run,ebeam,current,target,hms_p,hms_th,shms_p,shms_th,ps1,ps2,ps3,ps4,ps5,ps6,run_type,runnum,rf_duration,rcdb_ebeam,rcdb_ibeam,rcdb_target,rcdb_hms_p,rcdb_hms_th,rcdb_shms_p,rcdb_shms_th,rcdb_duration,rcdb_ps1,rcdb_ps2,rcdb_ps3,rcdb_ps4,rcdb_ps5,rcdb_ps6,rcdb_valid,_merge,status,ebeam_rat,ibeam_comp,hms_p_rat,hms_th_rat,shms_p_rat,shms_th_rat,dps1,dps2,dps3,dps4,dps5,dps6,rcdb_target_mapped,duration_rat,num_active_ps,run_type_check
27164,6.449,30.0,LH2,-1.165,31.278,2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27164.0,1770.199,6449.3,30.7563,Loop 2 10cm,-1.165,31.27,2.766,8.28,1790.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999534833237715,-0.7562999999999995,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9889379888268157,1,PI+SIDIS
27165,6.449,30.0,LH2,-1.165,31.278,2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27165.0,1750.459,6449.28,30.5333,Loop 2 10cm,-1.165,31.27,2.766,8.28,1770.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999565843008832,-0.5333000000000006,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9889598870056497,1,PI+SIDIS
27166,6.449,30.0,LH2,-1.165,31.278,2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27166.0,1800.486,6449.28,30.8715,Loop 2 10cm,-1.165,31.27,2.766,8.28,1821.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999565843008832,-0.871500000000001,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9887347611202636,1,PI+SIDIS
27167,6.449,30.0,LH2,-1.165,31.278,2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27167.0,1785.114,6449.21,30.7792,Loop 2 10cm,-1.165,31.27,2.766,8.28,1820.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999674378722355,-0.7791999999999994,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9808318681318682,1,PI+SIDIS
27168,6.449,30.0,LH2,-1.165,31.278,2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27168.0,1810.829,6449.23,30.8188,Loop 2 10cm,-1.165,31.27,2.766,8.28,1840.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999643368278074,-0.8187999999999995,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9841461956521739,1,PI+SIDIS
27169,6.449,30.0,LH2,-1.165,31.278,2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27169.0,1844.6,6449.27,30.7791,Loop 2 10cm,-1.165,31.27,2.766,8.28,1864.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999581347966513,-0.7790999999999997,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9895922746781115,1,PI+SIDIS
27170,6.449,30.0,LH2,-1.165,31.278,2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27170.0,1779.055,6449.29,30.418,Loop 2 10cm,-1.165,31.27,2.766,8.28,1807.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999550338099232,-0.41799999999999926,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.984535141117875,1,PI+SIDIS
27171,6.449,30.0,LH2,-1.165,31.278,2.766,8.275,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,PI+SIDIS,27171.0,1817.899,6449.26,31.1384,Loop 2 10cm,-1.165,31.27,2.766,8.28,1842.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,True,both,,0.9999596852972279,-1.1384000000000007,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.986915852334419,1,PI+SIDIS
27172,6.449,30.0,LH2,-1.165,31.278,2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27172.0,1038.274,6449.21,31.1633,Loop 2 10cm,-1.165,31.27,2.766,8.28,1099.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999674378722355,-1.1632999999999996,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9447443130118288,1,PI+SIDIS
27173,6.449,30.0,LH2,-1.165,31.278,2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27173.0,1005.584,6449.26,30.9798,Loop 2 10cm,-1.165,31.27,2.766,8.28,1047.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999596852972279,-0.9798000000000009,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9604431709646609,1,PI+SIDIS
27174,6.449,30.0,LH2,-1.165,31.278,2.766,8.275,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,HMSDIS,27174.0,910.634,6449.2,30.929,Loop 2 10cm,-1.165,31.27,2.766,8.28,957.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,True,both,,0.9999689884016623,-0.9289999999999985,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9515506792058517,1,HMSDIS
27175,6.449,30.0,LH2,-1.165,31.278,2.766,8.275,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,HMSDIS,27175.0,902.589,6449.29,30.9403,Loop 2 10cm,-1.165,31.27,2.766,8.28,927.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,True,both,,0.9999550338099232,-0.9403000000000006,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9736666666666667,1,HMSDIS
27176,6.449,40.0,Dummy,-1.165,31.278,2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27176.0,1806.948,6449.23,40.9122,10cm Dummy,-1.165,31.27,2.766,8.28,1841.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999643368278074,-0.9121999999999986,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9815035306898425,1,PI+SIDIS
27177,6.449,40.0,Dummy,-1.165,31.278,2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27177.0,1854.283,6449.33,40.2925,10cm Dummy,-1.165,31.27,2.766,8.28,1875.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999488318941657,-0.2924999999999969,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9889509333333333,1,PI+SIDIS
27178,6.449,40.0,Dummy,-1.165,31.278,2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27178.0,1893.762,6449.23,40.7138,10cm Dummy,-1.165,31.27,2.766,8.28,1930.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999643368278074,-0.7137999999999991,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9812238341968912,1,PI+SIDIS
27179,6.449,40.0,Dummy,-1.165,31.278,2.766,8.275,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,HMSDIS,27179.0,1105.043,6449.28,40.5964,10cm Dummy,-1.165,31.27,2.766,8.28,1129.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,True,both,,0.9999565843008832,-0.5964000000000027,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9787803365810451,1,HMSDIS
27180,6.449,30.0,LH2,-1.165,31.278,2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27180.0,1810.347,6449.25,30.601,Loop 2 10cm,-1.165,31.27,2.766,8.28,1847.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999612358026128,-0.6009999999999991,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9801553871142393,1,PI+SIDIS
27181,6.449,30.0,LH2,-1.165,31.278,2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27181.0,1811.954,6449.4,30.6236,Loop 2 10cm,-1.165,31.27,2.766,8.28,1831.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999379787267033,-0.6235999999999997,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.989598033861278,1,PI+SIDIS
27182,6.449,30.0,LH2,-1.165,31.278,2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27182.0,1938.756,6449.25,30.992,Loop 2 10cm,-1.165,31.27,2.766,8.28,1960.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999612358026128,-0.9920000000000009,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9891612244897959,1,PI+SIDIS
27183,6.449,30.0,LH2,-1.165,31.278,2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,,,,,,,,,,,,,,,,,,left_only,"CHECK_RCDB,",,,,,,,,,,,,,,,6,
27184,6.449,30.0,LH2,-1.165,31.278,2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27184.0,1906.117,6449.24,30.7612,Loop 2 10cm,-1.165,31.27,2.766,8.28,1923.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999627863128059,-0.7611999999999988,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9912204888195527,1,PI+SIDIS
27185,6.449,30.0,LH2,-1.165,31.278,2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27185.0,1915.074,6449.48,31.0041,Loop 2 10cm,-1.165,31.27,2.766,8.28,1933.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999255753952258,-1.004100000000001,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9907263321262287,1,PI+SIDIS
27186,6.449,30.0,Dummy,-1.165,31.278,2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27186.0,1976.8,6449.27,40.6824,10cm Dummy,-1.165,31.27,2.766,8.28,2016.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,"CHECK_CURRENT,",0.9999581347966513,-10.682400000000001,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9805555555555555,1,PI+SIDIS
27187,6.449,30.0,Dummy,-1.165,31.278,2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27187.0,1942.642,6449.15,40.3242,10cm Dummy,-1.165,31.27,2.766,8.28,1986.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,"CHECK_CURRENT,",0.9999767411209229,-10.324199999999998,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9781681772406848,1,PI+SIDIS
27188,6.449,30.0,Dummy,-1.165,31.278,2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27188.0,2511.449,6449.29,40.7484,10cm Dummy,-1.165,31.27,2.766,8.28,2537.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,"CHECK_CURRENT,",0.9999550338099232,-10.748399999999997,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9899286558927868,1,PI+SIDIS
27189,6.449,50.0,LH2,-1.165,44.83,5.154,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27189.0,1740.561,6449.26,44.8591,Loop 2 10cm,-1.165,44.83,5.154,10.25,1907.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999596852972279,5.140900000000002,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9127220765600419,1,PI+SIDIS
27190,6.449,50.0,LH2,-1.165,44.83,5.154,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27190.0,2266.464,6449.12,51.1172,Loop 2 10cm,-1.165,44.83,5.154,10.25,1267.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,"DURATION_MISMATCH,",0.9999813928101818,-1.1171999999999969,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,LH2,1.7888429360694553,1,PI+SIDIS
27191,6.449,55.0,LH2,-1.165,44.83,5.154,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27191.0,2095.45,6449.48,53.9,Loop 2 10cm,-1.165,44.83,5.154,10.25,2114.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999255753952258,1.1000000000000014,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9912251655629138,1,PI+SIDIS
27192,6.449,55.0,LH2,-1.165,44.83,5.154,10.24,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,HMSDIS,27192.0,986.168,6449.18,55.6126,Loop 2 10cm,-1.165,44.83,5.154,10.25,1056.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,True,both,,0.999972089474941,-0.6126000000000005,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9338712121212122,1,HMSDIS
27194,6.449,55.0,LH2,-1.165,44.83,5.154,10.24,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,HMSDIS,27194.0,1067.045,6449.2,55.9545,Loop 2 10cm,-1.165,44.83,5.154,10.25,1103.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,True,both,,0.9999689884016623,-0.954500000000003,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9674025385312784,1,HMSDIS
27195,6.449,40.0,Dummy,-1.165,44.83,5.154,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27195.0,1810.302,6449.28,41.2221,10cm Dummy,-1.165,44.83,5.154,10.25,1889.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999565843008832,-1.2220999999999975,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9583388035997882,1,PI+SIDIS
27196,6.449,40.0,Dummy,-1.165,44.83,5.154,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27196.0,1746.243,6449.09,41.1038,10cm Dummy,-1.165,44.83,5.154,10.25,1761.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999860445427184,-1.1037999999999997,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9916201022146507,1,PI+SIDIS
27197,6.449,40.0,Dummy,-1.165,44.83,5.154,10.24,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,HMSDIS,27197.0,878.088,6449.37,41.5801,10cm Dummy,-1.165,44.83,5.154,10.25,897.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,True,both,,0.9999426300553388,-1.5801000000000016,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9789163879598661,1,HMSDIS
27198,6.449,55.0,LH2,-1.165,44.83,5.154,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27198.0,1869.599,6449.16,54.4474,Loop 2 10cm,-1.165,44.83,5.154,10.25,1890.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999751905674538,0.5525999999999982,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.98920582010582,1,PI+SIDIS
27199,6.449,55.0,LH2,-1.165,44.83,5.154,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27199.0,1781.962,6449.21,56.3483,Loop 2 10cm,-1.165,44.83,5.154,10.25,1800.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999674378722355,-1.3483000000000018,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9899788888888889,1,PI+SIDIS
27200,6.449,40.0,Dummy,-1.165,44.83,5.154,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27200.0,1858.409,6449.36,41.0484,10cm Dummy,-1.165,44.83,5.154,10.25,1880.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999441805078334,-1.0484000000000009,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.988515425531915,1,PI+SIDIS
27201,6.449,60.0,LH2,-1.165,44.83,3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27201.0,1871.787,6449.48,59.755,Loop 2 10cm,-1.165,44.83,3.837,10.25,1889.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999255753952258,0.24499999999999744,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9908877713075701,1,PI+SIDIS
27202,6.449,65.0,LH2,-1.165,44.83,3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27202.0,1773.058,6447.19,64.4756,Loop 2 10cm,-1.165,44.83,3.837,10.25,1790.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0002807424629956,0.5244,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9905351955307262,1,PI+SIDIS
27203,6.449,70.0,LH2,-1.165,44.83,3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27203.0,2005.606,6449.25,66.2238,Loop 2 10cm,-1.165,44.83,3.837,10.25,2021.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999612358026128,3.776200000000003,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9923829787234043,1,PI+SIDIS
27204,6.449,70.0,LH2,-1.165,44.83,3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27204.0,2003.58,6449.31,68.8765,Loop 2 10cm,-1.165,44.83,3.837,10.25,2021.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.999951932842428,1.123500000000007,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9913805047006432,1,PI+SIDIS
27206,6.449,70.0,LH2,-1.165,44.83,3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27206.0,1772.669,6449.19,66.347,Loop 2 10cm,-1.165,44.83,3.837,10.25,1789.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999705389358975,3.653000000000006,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9908714365567357,1,PI+SIDIS
27208,6.449,70.0,LH2,-1.165,44.83,3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27208.0,1936.197,6449.48,62.9513,Loop 2 10cm,-1.165,44.83,3.837,10.25,2166.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,"DURATION_MISMATCH,",0.9999255753952258,7.048699999999997,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.8939044321329639,1,PI+SIDIS
27209,6.449,70.0,LH2,-1.165,44.83,3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27209.0,1849.951,6449.22,68.4524,Loop 2 10cm,-1.165,44.83,3.837,10.25,1873.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999658873476172,1.5476000000000028,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9876940736785905,1,PI+SIDIS
27210,6.449,70.0,LH2,-1.165,44.83,3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27210.0,1812.104,6449.22,67.476,Loop 2 10cm,-1.165,44.83,3.837,10.25,1831.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999658873476172,2.524000000000001,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9896799563080284,1,PI+SIDIS
27211,6.449,70.0,LH2,-1.165,44.83,3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27211.0,1832.026,6449.27,66.7529,Loop 2 10cm,-1.165,44.83,3.837,10.25,1850.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999581347966513,3.247100000000003,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9902843243243243,1,PI+SIDIS
27212,6.449,70.0,LH2,-1.165,44.83,3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27212.0,1818.644,6449.22,67.7055,Loop 2 10cm,-1.165,44.83,3.837,10.25,1840.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999658873476172,2.2944999999999993,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9883934782608695,1,PI+SIDIS
27213,6.449,70.0,LH2,-1.165,44.83,3.837,10.24,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,PI+SIDIS,27213.0,1821.437,6449.23,67.8964,Loop 2 10cm,-1.165,44.83,3.837,10.25,1857.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,True,both,,0.9999643368278074,2.1036,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9808492191707053,1,PI+SIDIS
27214,6.449,70.0,LH2,-1.165,44.83,3.837,10.24,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,HMSDIS,27214.0,931.15,6449.22,68.1449,Loop 2 10cm,-1.165,44.83,3.837,10.25,994.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,True,both,,0.9999658873476172,1.855099999999993,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9367706237424547,1,HMSDIS
27215,6.449,70.0,LH2,-1.165,44.83,3.837,10.24,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,HMSDIS,27215.0,961.989,6449.26,70.0776,Loop 2 10cm,-1.165,44.83,3.837,10.25,984.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,True,both,,0.9999596852972279,-0.07760000000000389,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9776310975609757,1,HMSDIS
27216,6.449,40.0,Dummy,-1.165,44.83,3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27216.0,1811.902,6449.19,40.2014,10cm Dummy,-1.165,44.83,3.837,10.25,1852.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999705389358975,-0.20139999999999958,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9783488120950324,1,PI+SIDIS
27217,6.449,40.0,Dummy,-1.165,44.83,3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27217.0,1833.515,6449.27,40.625,10cm Dummy,-1.165,44.83,3.837,10.25,1849.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999581347966513,-0.625,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.991625202812331,1,PI+SIDIS
27218,6.449,40.0,Dummy,-1.165,44.83,3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27218.0,1785.415,6449.31,39.9745,10cm Dummy,-1.165,44.83,3.837,10.25,1806.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.999951932842428,0.025500000000000966,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9886018826135105,1,PI+SIDIS
27219,6.449,40.0,Dummy,-1.165,44.83,3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27219.0,1763.476,6449.26,39.5822,10cm Dummy,-1.165,44.83,3.837,10.25,1780.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999596852972279,0.4177999999999997,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9907168539325844,1,PI+SIDIS
27220,6.449,40.0,Dummy,-1.165,44.83,3.837,10.24,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,HMSDIS,27220.0,928.184,6449.3,40.5996,10cm Dummy,-1.165,44.83,3.837,10.25,962.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,True,both,,0.9999534833237715,-0.5996000000000024,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9648482328482328,1,HMSDIS
27221,6.449,75.0,LH2,-1.165,44.83,3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27221.0,2312.608,6449.29,60.9278,Loop 2 10cm,-1.165,44.83,3.837,10.25,2362.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,"CHECK_CURRENT,",0.9999550338099232,14.072200000000002,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9790889077053345,1,PI+SIDIS
27222,6.449,70.0,LH2,-1.165,44.83,3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27222.0,1813.429,6449.16,66.7058,Loop 2 10cm,-1.165,44.83,3.837,10.25,1840.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999751905674538,3.2942000000000036,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9855592391304349,1,PI+SIDIS
